Radiation-Temp,Wrist_Skin_Temperature,GSR,Ambient_Temperature,Ambient_Humidity,Label
27.9,34.27,0.2360502,29.5,29.0,1
31.2,34.29,0.9391811,32.3,26.0,2
23.6,35.79,0.113822,29.7,23.0,2
27.1,34.15,0.586886,27.1,27.0,-1
29.2,35.11,0.08619481,29.2,30.0,1
31.0,33.53,0.516009,32.6,25.0,2
21.3,34.87,0.1747291,31.6,31.0,1
29.3,34.93,0.1364165,31.6,23.0,0
22.0,33.09,0.1547474,22.2,44.0,-1
33.9,34.43,0.110133,33.5,22.0,3
31.1,34.49,0.3615294,33.8,24.0,2
21.6,34.37,0.09811691,25.3,30.0,-1
22.1,34.15,0.8147165,22.3,42.0,-1
26.1,34.31,0.00686731,26.2,32.0,-1
26.0,33.61,0.1098187,25.1,33.0,-1
30.7,33.45,0.236814,33.2,17.0,2
19.6,31.93,1.165541,22.6,43.0,0
28.8,33.25,0.16080889,27.9,30.0,-1
26.3,36.45,0.0883536,26.2,34.0,-2
29.0,35.03,0.1068643,34.0,21.0,2
22.7,35.39,0.1227331,22.2,42.0,-1
32.6,34.33,0.01297723,33.5,19.0,3
32.0,35.05,0.290913,33.0,22.0,3
21.4,36.01,1.176742,22.7,34.0,-1
18.4,33.67,0.9143543,18.5,41.0,-1
22.6,29.53,0.05835391,22.3,44.0,-1
30.5,34.85,0.165532,33.5,27.0,-1
21.8,34.11,0.0683596,19.9,42.0,-1
23.9,34.15,0.3188804,25.4,30.0,-1
23.6,32.03,1.83577,26.8,30.0,0
28.2,36.23,0.08711692,31.3,29.0,2
26.1,29.61,0.01463766,29.7,33.0,-1
25.8,34.97,0.1577502,25.0,43.0,-1
20.9,34.79,0.5826881,22.7,47.0,-2
23.1,34.57,0.081066,23.6,42.0,-2
25.9,34.37,0.9661032,24.1,28.0,-1
32.2,34.47,0.07743163,34.3,17.0,3
31.9,33.79,0.1265642,31.3,22.0,2
21.1,35.21,0.3059471,26.6,44.0,-1
32.8,34.69,0.01459937,33.0,18.0,3
30.8,35.05,0.1077471,32.3,21.0,0
20.0,34.37,0.08746291,20.6,41.0,-1
28.2,34.55,0.08718072,28.7,36.0,-2
22.5,34.51,0.5523481,22.1,44.0,-1
31.9,35.73,0.104905,34.5,18.0,3
21.6,34.39,0.1569331,22.4,39.0,-1
27.4,32.51,0.5604144,30.8,44.0,-1
25.6,34.35,0.08737194,24.2,38.0,-1
25.0,34.43,0.3128192,24.5,45.0,-2
26.2,35.75,0.00354487,28.8,28.0,-1
28.2,34.61,0.09811452,30.0,22.0,0
30.8,35.91,1.256512,31.8,19.0,3
21.7,34.57,0.09882344,21.4,51.0,-1
22.3,36.21,0.12084611,36.1,28.0,1
22.9,33.77,0.1547993,22.8,38.0,-2
25.7,34.39,0.0781344,27.6,28.0,-1
30.8,34.25,0.4338192,32.5,20.0,3
27.2,34.45,0.246029,36.8,28.0,0
31.0,35.41,0.186706,33.0,22.0,3
25.4,34.31,0.592871,25.1,30.0,0
21.8,34.03,0.08678693,24.2,39.0,1
27.2,35.03,0.07247973,27.8,34.0,-1
28.5,34.03,0.09403874,29.3,26.0,-1
20.8,34.27,0.1377997,20.8,41.0,-1
22.5,34.03,0.06248872,29.2,43.0,-1
24.2,33.53,0.09072213,25.5,42.0,-1
35.4,35.51,0.0711078,35.2,20.0,3
31.6,34.51,0.1314335,33.4,18.0,3
24.8,34.15,0.08570141,24.5,43.0,-1
28.9,35.29,0.086111213,33.1,21.0,3
28.8,35.27,0.08737822,31.8,24.0,2
32.1,34.85,0.0755456732,34.2,22.0,0
27.4,33.07,0.315537,30.3,31.0,-1
20.5,35.33,0.05637432,20.0,43.0,-1
21.8,34.83,0.736879,22.1,41.0,-3
30.8,36.65,0.04172312,32.7,24.0,-1
21.8,35.61,0.613839,21.6,45.0,-1
30.1,35.49,0.113623,29.1,31.0,0
24.0,34.91,0.154026,24.1,42.0,-1
24.6,34.01,0.8642271,25.0,43.0,-1
22.0,34.95,0.1648368,22.9,42.0,-1
21.3,34.97,0.09996873,21.1,41.0,-1
30.0,35.11,2.54637,32.8,23.0,2
28.3,34.99,0.07701032,29.9,26.0,0
25.0,35.77,0.292243,27.3,22.0,-1
21.0,33.83,0.26240119,21.8,35.0,-1
21.9,34.95,0.0787234,19.4,41.0,-1
21.3,34.05,0.08148501,21.1,42.0,0
32.1,35.89,0.08651571,32.1,24.0,3
25.1,35.69,0.14683371,23.7,41.0,-1
21.7,33.07,0.0,21.5,42.0,-1
27.6,33.51,0.08638391,25.7,33.0,0
28.6,34.05,0.1255341,31.4,24.0,3
31.6,36.25,0.86817,32.3,24.0,3
27.7,35.29,0.1240862,27.9,29.0,-2
21.2,34.13,0.12126842,21.6,45.0,-1
25.8,32.43,0.06801674,30.3,28.0,2
21.4,34.35,0.01474093,22.7,44.0,-2
28.6,35.53,0.1314335,27.6,30.0,-2
27.4,34.03,0.1648752,27.4,29.0,-2
22.5,34.23,0.6362976,22.4,41.0,-1
24.6,34.81,0.2055894,24.1,33.0,3
21.5,34.65,0.1644502,22.9,41.0,-1
24.1,33.01,0.9483571,27.1,27.0,-1
25.8,35.95,0.09121121,29.9,29.0,-1
25.0,35.61,0.04387051,25.6,21.0,-1
35.3,34.75,0.09995511,36.1,22.0,4
24.8,34.21,0.0873876,23.5,42.0,-3
31.8,35.81,0.04083681,31.6,23.0,2
29.5,34.51,0.09894234,31.1,25.0,-2
24.1,34.41,0.175863,24.7,31.0,-1
30.8,34.69,0.09061528,31.1,23.0,3
22.3,33.71,0.08795531,29.2,31.0,-1
25.0,35.53,0.0967012,27.7,33.0,-2
22.5,33.59,0.1468993,22.7,43.0,-1
25.3,35.69,0.01111245,26.3,34.0,-1
28.8,35.73,0.05828753,30.2,25.0,2
18.1,34.97,0.3714752,19.9,44.0,-1
28.2,36.03,0.08639332,27.2,30.0,0
25.6,32.11,0.9064037,25.2,43.0,-1
27.2,31.25,0.302759,29.1,29.0,2
29.3,34.03,0.1113291,30.7,28.0,1
34.8,35.77,0.06121289,34.2,21.0,-2
32.6,35.23,0.077118903,35.6,24.0,3
24.0,34.27,0.436847,30.4,29.0,2
26.3,29.57,0.2534992,26.3,29.0,3
27.0,34.47,0.9077277,26.6,41.0,-1
24.2,32.31,0.08685565,23.6,41.0,-1
28.6,33.97,0.1777798,27.3,20.0,-1
20.8,36.51,0.04068881,20.8,42.0,-2
27.3,34.17,0.9887783,25.6,30.0,0
24.6,34.07,0.161406,27.3,31.0,1
22.0,28.13,0.366903,22.4,41.0,-1
24.3,36.21,2.073153,28.5,34.0,-1
23.5,35.97,0.1707753,26.0,36.0,-1
25.9,34.01,0.12127632,27.8,39.0,0
22.7,32.83,0.1548887,22.6,44.0,-1
21.5,33.29,0.8249866,22.1,44.0,-1
23.9,36.61,0.05704583,23.1,42.0,-1
21.8,33.75,0.168874,21.2,39.0,-2
18.1,34.73,0.50102432,20.2,32.0,-1
23.2,34.67,0.02374541,23.3,42.0,-1
25.4,33.19,0.1388784,29.2,31.0,2
28.9,35.21,0.0682637,31.8,29.0,1
23.7,35.11,0.5174229,23.8,42.0,-1
23.4,33.69,0.1601502,23.3,35.0,-1
28.3,36.95,0.310538,30.5,34.0,-1
21.5,33.73,0.272986,21.7,43.0,-1
22.4,33.63,0.0687022,22.3,42.0,-1
29.9,29.93,0.55556622,29.7,28.0,-1
28.2,32.91,0.1413174,29.1,24.0,2
18.9,34.37,0.1189474,18.9,45.0,-1
23.0,34.11,0.1245353,23.6,41.0,0
28.6,36.43,0.2670643,34.5,28.0,-1
34.8,34.75,0.1460646,34.1,21.0,0
21.5,34.25,0.6377732,22.4,44.0,-1
19.7,35.07,0.1066335,20.8,44.0,-1
30.7,35.71,0.1375882,33.7,26.0,3
33.6,35.21,0.0989085184,34.6,23.0,3
28.0,35.03,0.1039502,29.4,31.0,3
32.8,35.27,0.0961117,35.5,19.0,3
22.5,34.27,0.00183313,29.8,37.0,-1
22.2,35.67,0.536888,22.5,41.0,-1
21.4,36.11,0.7195325,21.8,43.0,-1
18.4,34.91,0.1201261,18.6,41.0,-1
22.6,33.93,0.03786731,26.1,40.0,0
20.0,33.73,0.1038182,20.8,35.0,-1
22.4,34.59,0.2655802,22.2,49.0,-1
28.0,29.61,3.5422283,30.0,28.0,3
22.7,34.01,0.0689988,24.6,30.0,2
23.1,34.63,0.5114229,23.2,43.0,-1
22.9,33.45,0.184467,22.2,41.0,-3
24.6,33.93,1.166543,27.5,28.0,0
28.9,35.13,0.1711458,25.9,30.0,-1
28.9,34.09,0.1207981,28.9,31.0,1
22.0,32.69,1.179957,23.6,34.0,-1
21.6,34.31,0.6441712,22.1,42.0,-1
30.7,33.49,1.061596,31.6,24.0,2
22.1,33.37,0.1640681,22.3,41.0,-1
24.2,36.87,0.07165575,24.7,42.0,-1
24.3,35.07,0.8603932,24.9,29.0,-1
24.3,33.39,0.1524677,24.1,34.0,-1
22.0,35.29,0.09446842,28.8,29.0,-1
21.2,36.35,0.581488,21.5,45.0,-1
24.3,36.17,0.16686945,24.8,48.0,0
33.1,34.31,0.1085334,34.7,24.0,0
20.4,34.11,0.231188,20.8,45.0,-1
28.0,33.35,0.0106203531,25.1,30.0,-1
23.8,33.17,0.1195221,26.8,26.0,1
21.6,32.81,0.56778791,21.6,41.0,-1
23.7,35.91,0.8186891,23.4,37.0,-2
27.6,35.79,0.139811,27.8,33.0,1
29.0,32.35,1.078620,32.8,27.0,-1
24.3,33.31,0.1664647,27.2,31.0,0
24.0,34.33,0.1065643,24.3,33.0,-1
21.9,34.69,0.06283631,21.1,42.0,-1
22.0,34.19,0.106824,29.8,29.0,-2
21.3,33.79,0.7141177,22.6,34.0,-1
21.0,33.11,0.371134,21.5,44.0,-2
22.0,35.37,0.1777753,22.2,40.0,-1
22.6,33.69,0.16164577,22.4,37.0,-1
18.2,31.17,0.5140121,18.4,43.0,-1
27.5,32.29,0.05586837,25.0,42.0,-1
34.5,34.81,0.8342881,35.5,22.0,-1
24.4,35.71,0.1637698,24.0,41.0,-1
28.8,34.81,0.5641167,28.6,25.0,-2
24.9,32.55,0.2468753,24.8,41.0,-1
30.6,35.25,0.769831,33.1,21.0,3
27.8,35.85,0.05472299,25.1,35.0,-1
26.0,32.13,0.919086,27.0,34.0,3
32.1,34.23,0.0683099,33.8,18.0,-1
23.6,33.29,0.5754431,23.0,39.0,-1
22.6,33.99,0.2789681,22.2,43.0,-2
19.9,33.15,0.9645843,19.0,43.0,-1
21.9,35.31,0.11372342,22.6,42.0,-1
32.2,33.91,0.2575993,36.6,18.0,3
28.3,36.45,1.167915,27.2,28.0,1
18.2,32.83,0.09990122,18.6,33.0,-1
21.4,34.01,0.1058892,21.8,43.0,-2
20.6,34.01,0.1023353,23.4,41.0,-2
23.1,32.69,0.2449509,23.8,31.0,-2
23.2,34.11,0.09519841,23.7,36.0,-1
19.2,32.23,0.8792532,19.1,36.0,-1
27.6,34.11,0.1099883,31.3,26.0,3
28.1,34.71,0.0962322,27.6,22.0,-2
28.8,34.43,0.1550353,31.9,42.0,-1
28.2,35.91,0.21602091,31.1,22.0,0
31.2,34.33,0.331543,35.5,20.0,3
30.5,35.43,0.1144295,34.0,23.0,3
22.9,34.27,0.1444753,22.5,27.0,-1
21.9,33.43,0.1185242,21.7,50.0,-1
22.0,36.09,0.1744361,20.3,41.0,-1
32.3,35.45,0.09052367,33.7,24.0,1
30.0,36.05,0.1388781,31.7,26.0,1
28.1,36.91,5.947013,32.7,23.0,2
21.5,34.17,0.1675892,21.2,41.0,-2
28.2,34.63,0.01603732,30.1,24.0,2
21.5,36.27,0.125818,21.6,43.0,-1
31.4,36.35,0.15279632,32.8,32.0,0
24.4,35.75,0.04388042,23.2,42.0,-1
21.9,32.23,0.08672871,21.2,43.0,-1
23.0,28.19,0.9374311,23.0,34.0,-1
30.1,35.03,0.372571,31.2,29.0,0
24.9,35.23,0.132709,35.1,29.0,3
19.0,34.95,0.1547303,19.1,31.0,-1
32.4,35.97,0.383589,35.5,20.0,-2
31.1,34.29,0.2788883,32.4,21.0,-1
21.7,34.01,0.568188831,22.5,41.0,-1
26.0,32.55,0.1499509,26.3,34.0,2
23.2,33.19,0.05891889,23.1,39.0,-1
31.1,34.53,0.1275674,35.0,24.0,2
30.9,35.37,0.8395765,33.3,23.0,1
22.7,33.11,0.2447174,25.8,35.0,-1
27.7,31.39,0.7659988,33.1,32.0,0
21.0,34.19,0.01682619,21.6,43.0,-1
21.8,34.33,0.1426196,22.6,42.0,-1
27.3,35.67,0.132909,29.6,31.0,2
25.3,33.79,0.05415566,26.9,42.0,-1
31.8,35.25,0.103811,31.8,25.0,2
27.6,34.27,0.159976,28.2,37.0,0
32.6,34.11,5.834502,35.3,22.0,3
26.5,34.99,0.4098231,29.1,32.0,0
25.2,34.27,0.0772213,29.3,25.0,2
21.9,36.49,0.3655994,21.6,42.0,-1
22.1,35.47,0.0569691,22.5,43.0,-1
22.6,35.37,0.7122542,22.9,41.0,-2
28.6,34.07,0.05618901,35.1,22.0,3
32.7,34.31,0.11443513,32.4,23.0,2
22.3,34.19,0.6642081,23.4,41.0,-1
28.6,34.99,0.10373767,29.1,43.0,-1
25.0,36.55,0.068611,25.0,39.0,-1
28.5,34.01,0.1075752,27.3,41.0,-1
29.1,34.47,0.0685087,31.6,25.0,3
27.8,34.67,0.2365391,27.5,31.0,1
26.2,34.21,0.13205742,27.3,45.0,-1
20.6,33.23,0.1423477,20.4,42.0,-1
28.3,35.57,0.09131746,30.3,17.0,3
27.8,34.79,0.0967831,31.5,23.0,1
21.3,35.37,0.06415622,22.4,39.0,-1
28.3,35.37,0.01240852,26.5,35.0,2
19.1,33.13,1.539882,20.2,41.0,-1
32.6,34.45,0.1058477,35.1,22.0,3
20.0,33.07,0.907911,20.8,41.0,-1
21.3,34.61,0.8743713,21.8,41.0,-1
24.9,34.37,0.06784722,27.5,24.0,2
23.2,34.33,0.09372915,25.8,32.0,-3
30.7,33.43,2.288599,31.2,16.0,3
30.2,35.53,0.06072586,31.3,18.0,2
24.2,32.91,0.158089,24.1,27.0,-1
25.8,31.97,0.1058492,25.4,40.0,-2
18.7,33.95,2.0884961,18.6,34.0,-1
21.2,34.33,0.6241961,21.6,40.0,-1
22.0,34.01,0.06781748,21.6,42.0,-2
26.7,32.43,0.540818,29.9,28.0,3
21.8,33.53,0.09676622,22.4,44.0,-1
26.5,35.75,0.09991612,22.4,29.0,-2
23.8,34.71,0.444612,23.3,43.0,-1
31.0,33.23,0.1774757,34.5,17.0,3
21.9,34.59,0.280091,21.9,43.0,-1
26.0,35.95,0.469837,31.2,21.0,-1
31.7,34.23,4.031776,32.4,18.0,2
32.6,34.91,0.4544353,34.9,23.0,2
22.3,36.93,0.1619454,25.6,42.0,-1
27.3,35.23,0.9656076,29.4,29.0,0
31.4,36.83,0.111053,32.4,20.0,3
21.9,35.29,0.5440141,21.6,43.0,-2
26.5,35.29,0.1547459,27.9,33.0,0
28.6,34.27,0.01103842,29.3,28.0,0
30.9,34.85,0.118875,31.4,23.0,0
27.8,34.29,0.0782698,27.0,30.0,-1
22.7,33.29,0.1407458,22.5,41.0,-1
29.8,35.85,0.578889,31.1,22.0,2
30.6,36.19,0.2675753,32.7,23.0,2
21.4,35.45,0.0961101,21.5,42.0,-1
24.7,34.33,0.270109631,25.8,30.0,-1
22.6,34.17,0.3955382,22.1,41.0,-1
29.1,32.85,0.1667783,30.8,28.0,2
27.9,36.07,0.4384081,26.4,25.0,2
23.5,34.13,0.3747653,23.1,39.0,-1
32.7,34.27,0.12372277,33.5,23.0,3
22.1,29.63,0.116632,22.2,42.0,-1
31.5,35.63,0.13883793,32.2,24.0,0
28.1,35.09,-1,30.0,29.0,1
24.7,35.51,0.22252242,29.1,31.0,-1
22.8,34.41,0.1456124,22.8,39.0,-2
26.7,35.75,0.08002213,25.3,43.0,-3
22.3,35.75,0.00647543,22.5,37.0,-1
22.0,36.25,0.2626889,22.4,52.0,-1
23.1,35.77,0.6113212,23.7,44.0,-1
21.4,32.03,0.288886,21.6,41.0,-1
30.4,34.31,0.111110493,33.1,22.0,2
25.5,33.39,0.10754564,24.5,42.0,1
30.8,34.75,0.3377752,32.4,27.0,3
25.4,35.55,0.172287,28.3,33.0,-1
32.8,35.45,0.09993533,33.1,22.0,3
25.7,33.63,0.5698284,25.6,35.0,3
22.7,32.75,0.41059943,22.7,33.0,-1
26.5,35.87,3.164965,29.4,25.0,2
32.1,34.87,0.1140883,35.1,19.0,2
29.7,33.55,0.8283466,32.1,18.0,3
31.8,35.15,0.04474631,33.0,18.0,3
28.2,35.27,0.1416751,27.7,31.0,3
21.7,34.05,0.1067673,21.2,42.0,-1
31.9,34.25,0.2501753,29.7,31.0,-1
22.0,31.33,0.110937,22.3,43.0,-1
18.6,32.97,0.1388683,19.5,41.0,-3
22.4,33.79,0.1959274,22.6,38.0,-1
21.7,32.45,0.1069375,21.7,33.0,-1
30.4,34.07,0.0563722,28.6,22.0,-1
23.4,32.53,0.2626509,23.1,29.0,-1
32.5,35.71,0.1308883,33.8,15.0,3
22.4,32.99,0.1508622,22.7,42.0,-1
24.7,34.37,0.05681141,24.7,35.0,-1
23.9,34.37,0.07848291,23.2,41.0,-1
22.0,33.79,0.1067346,22.0,41.0,-1
30.0,35.97,0.07144712,30.0,23.0,3
33.0,35.89,0.151814,34.7,26.0,3
21.8,35.69,0.1369752,20.9,35.0,-1
26.0,34.33,0.143761,28.3,29.0,2
24.1,34.95,0.08517842,24.8,42.0,-1
28.1,33.27,0.609916,31.1,30.0,1
29.1,35.23,0.181543,28.1,29.0,1
30.4,35.79,0.12127722,30.3,18.0,-2
28.9,36.21,0.1455353,36.6,25.0,1
22.0,34.63,0.0924076,28.8,36.0,2
30.5,33.57,3.92675,35.3,23.0,3
30.9,34.07,0.1258761,32.3,23.0,3
27.2,35.99,0.13676942,35.8,28.0,3
29.5,34.33,0.07112287,29.4,29.0,2
25.2,34.59,0.09722591,25.2,40.0,-1
26.3,32.73,0.2455201,31.3,28.0,1
28.1,34.07,0.1588885,28.6,35.0,1
31.1,34.11,0.371533,33.3,18.0,2
31.7,35.85,0.0558862,35.5,19.0,3
27.4,30.01,0.1076453,25.3,28.0,-1
22.6,35.19,0.17581271,26.5,32.0,-1
22.1,33.77,0.1440784,26.4,21.0,-1
21.6,33.25,0.117918,21.7,44.0,-1
27.1,32.83,0.01802636,28.9,27.0,2
22.1,33.49,0.01159971,22.5,43.0,-1
26.7,34.83,0.2375756,25.7,38.0,-3
33.0,35.05,0.1775453,36.5,19.0,3
30.5,35.23,0.2801353,32.1,28.0,3
28.2,36.99,2.0686633,32.3,21.0,3
22.1,33.43,0.1535,22.4,34.0,-2
21.0,35.69,0.1245693,21.9,42.0,-1
30.2,35.65,0.9063049,32.9,25.0,2
33.8,34.29,0.00252821,34.2,23.0,-1
21.6,34.63,0.291512,21.7,41.0,-1
23.2,35.83,0.170166,23.1,43.0,-1
27.6,32.87,0.1555182,27.4,38.0,-1
21.8,33.45,0.09744994,22.4,39.0,-1
22.0,36.19,0.1644863,22.4,41.0,-1
34.3,35.23,0.273913,35.1,17.0,3
23.6,33.63,0.5695501,24.2,43.0,-2
31.8,32.93,1.506591,31.8,23.0,0
23.5,35.09,0.1066667,23.5,47.0,-1
21.0,34.01,0.01440112,21.4,44.0,-2
31.4,33.31,0.01688944,31.4,21.0,3
31.4,35.91,0.5663711,33.8,22.0,1
21.9,34.25,0.0683685,27.2,35.0,-1
21.2,34.11,0.05155788,21.6,44.0,-1
29.1,30.91,0.9791023,30.2,23.0,1
23.0,32.47,0.1424885,24.1,31.0,-1
21.7,33.15,0.0944667,21.9,32.0,-1
25.4,33.73,0.4067885,24.3,35.0,-1
30.4,35.81,0.6191423,31.6,19.0,3
32.1,35.15,0.1543187,36.5,21.0,3
24.6,35.01,0.0967888,24.0,38.0,-1
29.2,35.41,0.06663522,30.3,24.0,-1
19.4,35.09,0.09790789,19.5,39.0,-1
19.7,34.51,0.1311126,25.7,33.0,-1
25.1,35.95,0.09976732,24.8,38.0,-1
24.2,31.75,0.392996,29.3,31.0,-1
24.0,33.95,0.07041701,28.8,31.0,2
32.9,35.41,0.0771465,33.3,19.0,2
31.9,35.57,0.3529071,32.6,17.0,2
24.3,34.05,0.06168084,23.2,42.0,-1
30.3,36.59,0.9684576,33.7,17.0,2
31.1,35.43,0.05571441,33.1,20.0,3
29.1,33.93,0.01126089,31.1,24.0,3
31.6,34.81,0.1550883,33.3,18.0,3
28.2,33.73,0.1511107,28.5,44.0,0
27.3,29.33,0.1279353,26.6,31.0,1
28.2,30.53,0.1629355,29.7,19.0,3
28.0,33.81,0.5676529,29.3,34.0,0
22.6,35.87,0.09990988,22.5,42.0,-1
19.1,32.77,0.121888,19.1,41.0,-1
24.1,35.43,0.8385893,29.2,38.0,-1
24.5,32.81,0.09527752,25.9,36.0,-1
21.9,34.29,0.0424882,21.5,42.0,-2
24.6,35.31,0.1601885,29.6,33.0,2
22.6,32.01,0.428723,29.3,30.0,0
24.1,34.67,0.459986,24.1,44.0,-3
27.6,34.01,0.094815,25.2,43.0,-1
27.7,35.25,0.24097,26.2,40.0,2
24.3,36.15,0.008907621,24.3,33.0,-2
21.5,32.61,0.07887415,21.7,41.0,-1
27.7,34.99,0.1608096,28.9,36.0,-1
24.1,36.85,0.248076,24.0,49.0,-1
28.4,32.97,0.61515174,30.9,26.0,-1
21.8,31.81,0.529966,22.2,43.0,-1
28.3,34.15,0.07318023,27.2,38.0,-2
22.4,32.51,0.1523474,22.6,42.0,-1
29.1,34.53,0.243596,31.6,26.0,-3
29.2,34.81,0.5735231,27.3,25.0,0
22.7,34.49,0.07502096,22.7,37.0,-1
30.6,35.37,0.2178457,26.6,30.0,3
24.4,33.71,0.308734,26.2,35.0,-2
19.6,33.73,0.1037882,19.8,32.0,-1
30.6,35.49,0.03702222,33.2,17.0,2
27.4,34.35,0.4074346,25.8,33.0,0
31.8,35.57,0.8589865,32.6,31.0,2
26.7,32.43,0.08179922,27.5,29.0,1
23.4,35.51,0.3323862,25.7,36.0,-1
28.0,35.13,0.338976,29.4,20.0,3
25.1,34.51,0.104747,28.4,31.0,-2
32.2,34.87,0.0,35.3,27.0,2
22.6,36.27,0.332686,22.6,43.0,-1
23.6,35.83,0.146523,23.2,44.0,-1
24.9,32.29,0.07895523,25.0,42.0,-1
22.4,35.37,0.386099,22.6,43.0,-1
25.7,33.87,0.5393633,29.4,22.0,1
26.9,35.53,0.06786533,25.3,43.0,-2
26.1,35.55,0.090963664,25.0,42.0,-1
28.5,33.53,0.1456154,29.9,28.0,-1
24.9,34.23,0.1748251,24.8,38.0,-2
24.7,34.45,0.1619691,24.8,41.0,0
21.3,34.79,0.116533,21.4,44.0,-1
22.8,34.19,0.1875993,22.9,42.0,-1
23.6,36.47,0.1099478,23.3,35.0,-1
30.0,34.71,0.0106188943,31.3,22.0,1
21.8,34.83,0.08679631,21.6,42.0,-1
28.2,35.37,0.0999060121,27.1,30.0,1
25.9,35.21,0.0982211,24.1,34.0,-1
24.8,32.85,0.02781513,24.6,36.0,-2
19.6,34.17,0.01684971,22.1,42.0,-1
25.7,34.11,0.141566,29.7,27.0,-2
22.2,35.29,0.1265803,22.7,35.0,-1
25.1,34.41,0.09490046,25.7,31.0,-1
22.5,36.61,0.7112668,23.2,45.0,-1
20.4,34.65,0.08725632,20.5,41.0,-1
30.0,32.47,0.1776502,31.4,27.0,1
30.7,36.25,0.0,34.5,24.0,3
22.8,34.23,0.252773,22.1,41.0,-1
23.0,33.77,0.155876,23.3,34.0,-1
22.4,33.67,0.947891,22.1,42.0,-1
20.8,33.07,0.2617092,20.7,32.0,-1
23.5,32.67,0.9681346,23.5,34.0,-1
25.9,34.99,0.163696,26.4,32.0,0
30.6,33.95,0.2557994,32.4,28.0,1
22.2,34.03,0.8891675,22.3,42.0,-1
31.3,34.39,0.308969,32.4,17.0,2
21.7,34.33,0.8393766,21.6,44.0,-1
30.2,35.29,0.06862533,32.1,25.0,3
27.6,34.01,0.1050334,30.4,23.0,-1
22.4,34.11,0.12406541,22.5,38.0,-1
26.6,35.99,0.8282671,26.1,30.0,-1
32.9,35.65,2.274629,35.5,17.0,3
29.6,34.31,0.062788,30.9,29.0,2
26.5,35.87,0.05826892,25.6,36.0,-1
24.1,35.33,0.8221849,24.2,42.0,-1
24.9,33.65,0.202431,25.3,40.0,-1
25.1,33.77,0.12085846,27.1,28.0,-1
31.2,34.79,0.108866,33.8,14.0,3
26.1,29.51,0.37757564,26.2,28.0,1
28.1,35.79,0.1908891,31.6,30.0,0
26.2,33.53,0.09991392,24.3,34.0,-1
29.8,34.53,0.042735,31.4,29.0,2
28.9,35.91,0.314723,33.1,25.0,1
32.0,36.47,0.286046,35.7,17.0,2
31.2,35.99,0.1513338,32.8,22.0,3
24.2,36.31,0.0771112,26.5,39.0,-1
18.5,33.19,0.406837,27.6,36.0,-1
24.6,34.91,0.272376,26.3,34.0,3
28.7,29.81,0.1575234,27.5,34.0,-1
27.5,35.65,0.08104564,31.3,25.0,0
31.0,34.43,0.40354563,34.3,25.0,0
24.0,35.01,0.0539084,25.2,41.0,-1
25.8,34.37,0.0981081,31.0,31.0,3
27.9,34.85,1.226711,27.6,31.0,-2
32.2,36.03,0.01586513,34.6,27.0,2
25.6,34.47,0.4386611,29.3,29.0,3
23.9,34.73,0.08441719,23.1,41.0,-1
21.9,33.47,0.1048994,22.6,51.0,-1
30.0,35.03,0.4026382,31.4,25.0,2
29.4,34.49,0.08677531,35.2,26.0,-1
18.9,34.03,0.4370032,19.8,34.0,-1
31.8,36.35,0.1475996,31.5,29.0,2
18.0,34.43,0.1558602,18.9,42.0,-1
25.6,33.01,0.170909,25.4,34.0,-1
23.4,33.87,0.0772418,23.3,41.0,-2
25.1,34.75,0.1164803,29.9,26.0,3
32.6,34.23,0.1275186,33.6,21.0,2
32.7,35.65,0.585089,36.0,23.0,3
23.0,34.45,0.09990421,26.5,32.0,0
21.1,34.61,0.10763466,21.7,41.0,-1
22.8,35.15,0.05982976,22.1,43.0,-2
31.5,35.75,0.09740961,33.5,20.0,3
25.5,34.43,0.502789,29.1,33.0,-1
21.9,33.65,0.3300484,22.0,42.0,-1
22.8,33.63,0.09715865,22.1,42.0,0
21.0,34.41,0.05406621,22.1,42.0,-1
21.0,34.15,0.1557458,21.6,36.0,-1
26.4,34.75,0.394922,27.2,33.0,-1
26.3,33.49,0.09991801,25.0,29.0,-1
30.3,33.73,0.1058763,31.9,21.0,2
31.4,33.35,0.1155885,32.6,16.0,0
25.7,31.41,0.1089224,26.0,35.0,-1
22.3,34.69,0.1040231,22.6,40.0,-1
22.1,32.81,0.1209586,22.4,40.0,-1
23.0,34.39,0.2976155,23.1,40.0,-1
23.8,34.83,0.2740372,26.3,36.0,-1
21.7,32.23,0.09892913,22.8,37.0,-1
20.4,32.49,0.2755763,20.8,38.0,-1
19.4,33.67,0.8588531,20.9,33.0,-1
22.7,34.71,0.358944,23.7,34.0,-1
30.0,33.37,0.2547981,31.3,25.0,3
23.6,34.83,0.1249456,23.3,43.0,0
24.2,35.05,0.1064261,25.1,30.0,-1
22.5,33.19,0.1258688,22.6,34.0,-1
34.5,35.11,0.1440892,34.8,27.0,3
22.1,34.43,0.1414346,22.1,47.0,-1
28.9,33.41,0.1278994,31.7,25.0,-1
29.3,33.79,0.2547882,29.2,31.0,-2
22.8,32.11,0.2655698,22.1,43.0,-1
31.4,35.79,0.6395788,29.3,24.0,2
21.2,34.07,0.104075,21.3,45.0,-1
29.6,32.09,0.00603734,30.6,27.0,2
21.5,34.99,0.5431866,22.4,41.0,-2
29.5,33.73,0.1537374,31.2,23.0,2
25.1,34.41,3.7867,25.3,42.0,-1
